proof,timestamp,gas_call,witness_s,setup_s,proof_s,compiled_size,proving_key_size,verification_key_size
equality,1652440085,429749,4 sec.,62 sec.,14 sec.,352M,38M,8.0K
range,1652439949,450118,3 sec.,64 sec.,15 sec.,352M,38M,8.0K
uniqueness,1652439949,593417,8 sec.,91 sec.,28 sec.,864M,47M,8.0K
min-age,1652439950,528981,4 sec.,63 sec.,15 sec.,352M,38M,8.0K
merkle,1652439950,439927,6 sec.,118 sec.,21 sec.,560M,67M,8.0K
equality,1653061504,511219,4 sec.,63 sec.,13 sec.,352M,38M,8.0K
range,1653061605,531656,3 sec.,62 sec.,14 sec.,352M,38M,8.0K
uniqueness,1653061763,675037,8 sec.,89 sec.,27 sec.,864M,47M,12K
min-age,1653061863,626615,4 sec.,61 sec.,14 sec.,352M,38M,8.0K
merkle,1653062071,531992,6 sec.,147 sec.,26 sec.,656M,90M,8.0K
proof_attributes_without_revocation,1653062171,592817,3 sec.,62 sec.,13 sec.,352M,38M,8.0K
proof_predicates_without_revocation,1653062272,521454,4 sec.,61 sec.,14 sec.,352M,38M,8.0K
proof_without_revocation-INVALID,1653062362,603027,2 sec.,62 sec.,13 sec.,348M,38M,8.0K
proof_without_revocation,1653062654,870217,7 sec.,123 sec.,27 sec.,720M,76M,12K
equality,1657701802,,0 sec.,0 sec.,0 sec.,,,
range,1657701812,,0 sec.,0 sec.,0 sec.,,,
uniqueness,1657701821,,0 sec.,0 sec.,0 sec.,,,
min-age,1657701830,,1 sec.,0 sec.,0 sec.,,,
merkle,1657701839,,0 sec.,0 sec.,0 sec.,,,
proof_attributes_without_revocation,1657701849,,1 sec.,0 sec.,0 sec.,,,
proof_predicates_without_revocation,1657701859,,0 sec.,0 sec.,0 sec.,,,
proof_without_revocation,1657701868,,0 sec.,0 sec.,1 sec.,,,
equality,1657703206,,0 sec.,0 sec.,0 sec.,,,
range,1657703217,,0 sec.,0 sec.,1 sec.,,,
uniqueness,1657703227,,0 sec.,0 sec.,0 sec.,,,
min-age,1657703237,,0 sec.,0 sec.,0 sec.,,,
merkle,1657703247,,0 sec.,0 sec.,0 sec.,,,
proof_attributes_without_revocation,1657703258,,0 sec.,0 sec.,1 sec.,,,
proof_predicates_without_revocation,1657703268,,0 sec.,0 sec.,0 sec.,,,
proof_without_revocation,1657703279,,1 sec.,0 sec.,0 sec.,,,
equality,1657704283,,0 sec.,0 sec.,0 sec.,,,
range,1657704311,,0 sec.,0 sec.,0 sec.,,,
uniqueness,1657704343,,0 sec.,0 sec.,0 sec.,,,
min-age,1657704373,,0 sec.,0 sec.,0 sec.,,,
merkle,1657704422,,0 sec.,0 sec.,0 sec.,,,
equality,1658483896,,0 sec.,0 sec.,0 sec.,,,
equality,1658503247,477583,3 sec.,17 sec.,93 sec.,348M,59M,8.0K
equality,1658503518,477619,5 sec.,20 sec.,115 sec.,348M,59M,8.0K
range,1658503755,495668,5 sec.,19 sec.,113 sec.,348M,59M,8.0K
uniqueness,1658503836,,0 sec.,0 sec.,0 sec.,,,
min-age,1658503919,,0 sec.,0 sec.,0 sec.,,,
merkle,1658504007,,0 sec.,0 sec.,0 sec.,,,
proof_attributes_without_revocation,1658504162,,0 sec.,24 sec.,0 sec.,348M,59M,8.0K
proof_predicates_without_revocation,1658504308,,0 sec.,24 sec.,0 sec.,348M,59M,8.0K
proof_without_revocation,1658504486,,0 sec.,40 sec.,0 sec.,707M,117M,12K
equality,1658506472,477595,4 sec.,20 sec.,129 sec.,348M,59M,8.0K
range,1658506742,495668,6 sec.,20 sec.,111 sec.,348M,59M,8.0K
uniqueness,1658507072,622225,13 sec.,35 sec.,167 sec.,862M,76M,12K
min-age,1658507146,,0 sec.,0 sec.,0 sec.,,,
merkle,1658507223,,0 sec.,0 sec.,0 sec.,,,
proof_attributes_without_revocation,1658507385,,0 sec.,25 sec.,0 sec.,348M,59M,8.0K
proof_predicates_without_revocation,1658507516,,0 sec.,25 sec.,0 sec.,348M,59M,8.0K
proof_without_revocation,1658507669,,0 sec.,37 sec.,0 sec.,707M,117M,12K
equality,1658511897,477619,4 sec.,17 sec.,86 sec.,348M,59M,8.0K
range,1658512106,495656,6 sec.,20 sec.,107 sec.,348M,59M,8.0K
uniqueness,1658512395,622213,10 sec.,27 sec.,134 sec.,862M,76M,12K
equality,1658516539,477619,4 sec.,19 sec.,104 sec.,348M,59M,8.0K
range,1658516784,495644,7 sec.,19 sec.,116 sec.,348M,59M,8.0K
uniqueness,1658517127,622213,15 sec.,31 sec.,171 sec.,862M,76M,12K
min-age,1658517375,602069,6 sec.,20 sec.,109 sec.,348M,59M,8.0K
merkle,1658517815,495956,10 sec.,45 sec.,254 sec.,653M,125M,8.0K
proof_attributes_without_revocation,1658518041,549581,5 sec.,18 sec.,104 sec.,348M,59M,8.0K
proof_predicates_without_revocation,1658518277,486666,6 sec.,22 sec.,104 sec.,348M,59M,8.0K
proof_without_revocation,1658518681,794617,8 sec.,36 sec.,213 sec.,707M,117M,12K
